energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
271733.38804502256,7.176053035078371,3.0792596396017364,11.528789062500001,2.9779317832721834,5.4253125,13.563281250000001,0.024325935305875224,10104.28137964289,0.7143659974646479,296726.7221453445,0.1917786947615099,79659.25544589138,0.06714787857051138,27891.26299117768,0.000206763821086355,85.88363822878725,2
250809.66270219954,7.199108693163914,3.139982109266438,11.528789062500001,2.905236435314185,5.4253125,13.563281250000001,0.03426793485272932,13276.801922946805,0.684619882571941,265249.79145905,0.21144697848543287,81923.2224708485,0.06886928717241197,26682.783432741042,0.0002594399895976709,100.51768125458868,2
203440.88912356953,6.984370853517741,3.0351127744727524,10.850625,2.4816357173167227,5.4253125,11.528789062500001,0.006024605017052438,1999.2216150829504,0.7310152765813307,242582.1340586845,0.21733233682724523,72120.1645936443,0.04545703732865149,15084.589168558532,0.00016382580157666023,54.36440774014296,2
198699.13503311976,6.919300349091654,3.079359608423545,10.850625,2.576822056435387,5.4253125,12.8851171875,0.007479311258658463,2285.20667015964,0.7187679535077663,219610.23747359816,0.2185782694448309,66783.75882659435,0.05496142949747051,16792.752827839457,0.0001365436072552989,41.71913044884229,2
196097.14443350572,6.79141866491604,3.269046622164645,10.850625,2.757146568636726,5.4253125,14.241445312500002,0.025785289743269615,7325.018806753341,0.6646807298020064,188820.7925822152,0.24310557198049046,69060.80577389775,0.05667024514367625,16098.737520260032,0.00014130688937902798,40.14209778252989,2
112295.30221399009,7.3239466850341834,5.881781898394001,16.9541015625,3.9224633782321106,2.71265625,18.3104296875,0.36919117116018857,62717.63721443944,0.3269014151039147,55533.5174807806,0.06269184341600437,10649.995446297924,0.23677452827965498,40222.89839596458,0.004247857636088934,721.6196241139712,2
202636.99647401704,5.374242163850874,5.3866814844796,14.919609375,3.3337553512856304,2.71265625,17.632265625000002,0.6139126450536047,182601.6623476382,0.22293276739323534,66308.93539293307,0.020725481791959866,6164.56992482559,0.13825405616646602,41122.17053306679,0.00395265983549714,1175.6758269631312,2
203204.5506020342,5.879591866488812,5.275956977917016,15.5977734375,3.661995986086952,2.71265625,17.632265625000002,0.5238696901022667,159430.6948799184,0.25842504482441647,78647.20034229846,0.056983114180257276,17341.82691196862,0.15112902154356037,45993.508264447184,0.0027794555344995866,845.8793009509652,2
154983.894159512,6.692354362702676,5.875959071155445,15.5977734375,3.5957902983771852,2.71265625,17.632265625000002,0.5392666372361696,128207.25665815463,0.1495898219444771,35564.040812493426,0.05860720126733817,13933.494075226985,0.24908081323106834,59217.39923353,0.0027221442418540183,647.1726996955929,2
287552.32729353034,5.987248277382889,6.307189137312225,16.2759375,3.68060609123686,2.0344921875,18.3104296875,0.6237882672509177,253034.58064553674,0.10522325716114601,42682.94892314501,0.0540660289593002,21931.44001437748,0.2125609232259408,86223.59042939331,0.004265796754924841,1730.385372200844,2
228298.62820687846,4.84278698645457,5.531148517620752,15.5977734375,3.2548694123023454,2.0344921875,16.9541015625,0.7149554447312925,228902.72311583118,0.11732571171430252,37563.42454738616,0.02780319733693577,8901.57229887709,0.13733929290863664,43971.04514590422,0.0023619610995968873,756.2140152587982,2
94121.5863217109,7.16916680854477,3.0594537015324663,10.850625,2.518926099814567,5.4253125,11.528789062500001,0.0017563933658786646,268.84111956011407,0.7415147778615602,113499.43977438289,0.22547783768939522,34512.6071972412,0.030762321871023308,4708.613237067881,0.0003144208561783527,48.126607985535635,2
74290.43691313028,7.62419673368743,3.4478701212618694,10.850625,3.01232822441726,5.4253125,14.241445312500002,0.005301384519852222,617.396144646325,0.5805399030202043,67609.3380127078,0.3485261955364749,40589.157158226466,0.0652284295585514,7596.464806500512,0.00017073766477372615,19.88400871177584,2
101620.26720480816,7.114503955368482,3.178033188167711,10.850625,2.8235816433758494,5.4253125,11.528789062500001,0.008426672481295427,1332.0458324012634,0.6741226333861945,106561.90166671839,0.26764516311479114,42307.99581694517,0.04832760090977654,7639.383104625312,0.0007443105718041442,117.6568565331847,2
73577.55154770342,6.846962828779241,3.0262508951298552,10.850625,2.9253942927509833,5.4253125,11.528789062500001,0.025336473283421746,3020.32309661219,0.7174165885259502,85522.15882529553,0.20653174714612088,24620.340767681348,0.04766141686798758,5681.646240711666,0.0002728197200308493,32.52243090042096,2
86962.37717576924,7.195516688693445,3.341325259489615,10.850625,2.946105539793708,4.7471484375,12.8851171875,0.006122631420358695,757.0210824507374,0.6616120559675328,81803.76057026423,0.2509250320248072,31025.146920615538,0.08073165437817839,9981.911402046631,0.0004377700705279681,54.127245281115236,2
93288.6182436853,7.461924221052616,3.4271646563570948,10.1724609375,3.376925194020821,4.7471484375,14.241445312500002,0.007794815790027505,1047.3283042397716,0.5831353172425154,78351.32213532012,0.3157722439986385,42427.84149642033,0.0899676495717754,12088.247933067967,0.00020627486291755102,27.715536608719233,2
8552.242512953124,9.153309696138948,4.8154002410804315,14.919609375,3.9751593605879516,6.103476562500001,17.632265625000002,0.11303133636195446,1372.683597300856,0.37007261943059,4494.263545427918,0.24958558935114497,3031.035955621076,0.265799360005757,3227.9404402032405,0.001374894471202819,16.69709612736202,2
10397.799206829372,9.217332887152564,4.4205743626681935,14.919609375,3.640167743746385,11.528789062500001,15.5977734375,0.039969331468282375,604.6220054497724,0.41379113259439887,6259.479837061922,0.3931003158422743,5946.486783150307,0.15182082671403313,2296.616164063797,0.0012100343052084182,18.304368409531865,2
10415.069189161724,8.115452579571821,5.476760906094195,14.241445312500002,4.134741103962426,5.4253125,17.632265625000002,0.23929526584549457,3737.2508853827285,0.2905213355838434,4537.286246750602,0.26515776951614545,4141.164704571115,0.19017873602532853,2970.161766804586,0.0013957122254433904,21.797868553094144,2
12157.882154210773,8.894454213014136,4.736740737138676,13.563281250000001,3.7627074421888285,5.4253125,18.3104296875,0.0889564817302353,1642.5497203013228,0.3581484823444827,6613.0840390613685,0.34398504154937165,6351.561154342708,0.20398450440612464,3766.5011491141595,0.001177171525793786,21.736052537496754,2
10899.574756508728,9.189334263836512,4.185250627903514,13.563281250000001,3.6217212230488802,10.1724609375,13.563281250000001,0.08663528556384072,1401.1429267192416,0.2679612987881125,4333.708557522998,0.4403611035402899,7121.911602323846,0.20157306893490337,3260.019031703982,0.0015142718318714476,24.49015147290533,2
10392.456012830511,7.795685660385886,5.313906203161601,12.8851171875,3.989176060254109,10.1724609375,17.632265625000002,0.16469173782066526,2521.5890984407215,0.254565785731963,3897.647317539984,0.3199276660266231,4898.400646065014,0.19283015376808016,2952.415342909974,0.0014028062866022822,21.47831510146692,2
12419.603032137693,1.3033794553678302,2.195687047458914,2.0344921875,2.167962703710732,0.6781640625,2.71265625,0.8526231277070442,15181.056836668453,0.01605430671854915,285.8488526144507,0.009478439697692341,168.76475326275994,0.011060508260314876,196.93367337318335,0.0003012839773561304,5.364397276580184,2
16436.24867068941,5.016572662403983,5.72517485809931,14.241445312500002,3.864859910176576,1.356328125,17.632265625000002,0.6465707275491093,16666.647840289224,0.11704708941891842,3017.1217733141,0.06465904858992837,1666.7157151104316,0.1383480553556788,3566.1965810643733,0.0018087353346745445,46.62375448634681,2
15711.771138060032,5.3146195836716785,5.892868155200681,14.241445312500002,4.041639024878694,1.356328125,17.632265625000002,0.6291633248048905,14872.254581962097,0.11879672771996264,2808.1344040567083,0.10762103106274051,2543.9616538911882,0.13834357675083517,3270.1856769157325,0.0013264016365803738,31.353675650550503,2
19654.440024544027,4.165053624642915,5.844604053411674,13.563281250000001,3.279514101507452,1.356328125,18.3104296875,0.7633794108002243,24573.350913308826,0.07341752844877916,2363.3263672496655,0.0508924799355274,1638.240107881982,0.10878806838060627,3501.9118169500525,0.0019359001603621267,62.31705139105304,2
17097.15939685792,4.391396344121994,6.720479047196612,14.241445312500002,3.744830961857616,2.0344921875,22.3794140625,0.6927901606749268,17649.33221645542,0.07756552831939678,1976.0381361655507,0.020500496084749922,522.2650183850826,0.12353087031712336,3147.038588265689,0.004306583957396366,109.71335232027153,2
25186.501184144407,2.306247540678659,3.5169537963311606,3.3908203125000003,2.7441481122362426,1.356328125,7.4598046875,0.8894234335833574,33519.61063533996,0.0401620910906144,1513.584649141451,0.013336235675373878,502.60135982550196,0.03499335005001314,1318.7908303437607,0.0012089146096248616,45.56024214781562,2
201161.24179781225,12.431094573759104,6.393262877946231,19.666757812500002,4.29579452271726,16.2759375,20.344921875,0.16027406043050585,47282.06985183322,0.1237290917816638,36501.025459831784,0.06249210350434903,18435.64701077622,0.6481920738835185,191221.6039978219,0.004049905894652633,1194.753117815626,2
189352.18815837716,10.207954802367441,6.576011459791605,18.3104296875,4.504292118702804,4.7471484375,20.344921875,0.1642678053674832,44364.54125611608,0.29829807333199415,80562.69547980967,0.08781232664545656,23715.86799703518,0.4411108096225508,119132.77022383739,0.006839917064908659,1847.2870087702556,2
184370.29462981783,11.753901056766114,5.474048982791719,16.9541015625,4.01578958613591,14.919609375,17.632265625000002,0.11033856101043749,30666.874774797587,0.15935557134331466,44290.38503220532,0.09389821328735665,26097.53763408432,0.6331193029770609,175965.59357039304,0.0032264776793483364,896.7489339188967,2
175819.85192851519,12.039628021674767,6.015098152874914,17.632265625000002,4.329602569895603,14.241445312500002,19.666757812500002,0.12030453234557632,30446.983142804693,0.1562167948401005,39535.751699336644,0.10197622187263554,25808.40678058804,0.6158800801308201,155868.52840978434,0.003361798474522875,850.8126791872129,2
176394.50652581907,11.09686254175499,5.148562711845424,16.9541015625,4.3833336357092305,8.13796875,18.98859375,0.035627193243676414,9521.497284446425,0.190801050946426,50992.276490328724,0.2846233838257375,76066.63701097829,0.48501311613385084,129621.52355375433,0.003072640831522101,821.1744644972744,2
157422.8105649937,10.543031532112067,5.264087146321728,16.2759375,4.163152898490378,10.850625,17.632265625000002,0.05689606089211821,13391.910035438563,0.31881994030977495,75042.24178591362,0.24881230514170144,58564.195023725166,0.36564369503483546,86063.38280986661,0.0018764143551762602,441.6610190532016,2
39393.93379664681,11.541639686761327,5.674771032331601,18.3104296875,4.50487565928155,5.4253125,22.3794140625,0.01889061131908077,1067.8483813012951,0.28128403842419963,15900.422704361112,0.20912352746717522,11821.333705187182,0.48003414158472246,27135.367532698052,0.006751498592304094,381.64867834995624,2
29595.296740403814,10.086924546174036,6.35657338768936,18.3104296875,4.749574354356733,8.816132812500001,20.344921875,0.18032796093405645,8163.366559115127,0.15190129725630327,6876.504142148946,0.3169729608353441,14349.224907906519,0.33475298737358794,15154.118798519283,0.004973000530140122,225.12552138851746,2
26453.796120548388,13.27959866036999,6.061888919761864,23.057578125000003,4.440653076107985,9.494296875,24.413906250000004,0.018019474658638356,696.0259451323566,0.09983990334769331,3856.4477825211184,0.43289993600153637,16721.33027245393,0.43862992344421475,16942.658585345387,0.010231985701358729,395.2239259625076,2
28543.310287854274,11.410754517316436,5.678611430791314,17.632265625000002,4.445316488368936,10.850625,21.70125,0.12485988182988128,5360.5363544887105,0.12982538370295973,5573.717345202645,0.286330349448739,12292.853598121023,0.4514697218840025,19382.685788598297,0.005522720600013357,237.10373675021643,2
36756.16734239258,11.046614633292066,6.1942590967115665,18.98859375,4.4832276524795445,8.13796875,21.023085937500003,0.1507124028202057,8406.522436312667,0.11081068531111544,6180.861659822106,0.287492479566966,16035.919635851254,0.44589337174759935,24871.29502056321,0.0036614820252515294,204.2322345039666,2
27523.842037787384,11.192703505053977,5.909435900249433,18.98859375,4.60186528857959,11.528789062500001,21.023085937500003,0.09477211141418111,3701.1784368652866,0.16854428568086022,6582.236762591733,0.37040941074831935,14465.7674437811,0.3431335055259605,13400.549092637879,0.004961995346267444,193.78306450480648,2
157542.99975810002,5.508296132634912,3.681610742967018,10.1724609375,3.6519376956904206,6.103476562500001,12.8851171875,0.3530086354870238,80200.98869899136,0.5177862354337829,117637.25824787813,0.06335254590030474,14393.236615282296,0.06462995475237122,14683.454594701501,0.00033540408470069733,76.201363090068,2
151887.214884699,5.197323355916158,3.1911139268496433,10.1724609375,3.6627226602533707,4.068984375,11.528789062500001,0.3364576594052234,73534.64346530003,0.5076948750778989,110959.46424286917,0.11559437712794278,25263.7770937449,0.04002810354086847,8748.358791038361,0.00021012459031613976,45.92386709074781,2
185422.32973004528,5.326793670809052,3.1044720215319455,9.494296875,3.3926151572788967,4.068984375,10.1724609375,0.2798065844726218,79352.9979777353,0.5589400756796998,158515.10706470272,0.12337666883617028,34989.55741555928,0.03670118542732948,10408.436593744022,0.00047968385684815895,136.03808571613047,2
168409.7990505247,4.699575201678223,3.467126950554953,8.816132812500001,3.633937183184234,3.3908203125000003,12.206953125000002,0.5127896831831102,125569.43113173624,0.333449507882357,81653.48560843292,0.08855661164475037,21685.31019999985,0.06265765882035682,15343.301224937291,0.00019971054262245787,48.90414150387177,2
142435.34428354245,4.633680731622486,2.860463575387917,9.494296875,3.3159705777363184,4.068984375,10.1724609375,0.443098194398386,94226.98831903937,0.40278614437687577,85654.43461759461,0.12565765323473563,26721.71174072034,0.01896050844855462,4032.044433245182,0.00010130611746433567,21.54323910057883,2
124812.26791202502,4.2637030513192995,2.9017978242022404,8.13796875,3.652651720492401,3.3908203125000003,8.13796875,0.5153445063543073,95536.16364563393,0.36960607706280724,68518.7214131598,0.08826831848751988,16363.454768160358,0.0151988609083899,2817.6119956013763,0.0004660600952830635,86.39966659710635,2
28193.975965898666,7.322278681402864,4.151133249999569,12.8851171875,4.188596307309063,4.7471484375,14.919609375,0.1288193136253735,5201.45913230465,0.5574710318232793,22509.534540023713,0.15985916601783742,6454.784578221082,0.14944188487842655,6034.156175604745,0.0012438609321286458,50.224548032859154,2
