A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
615.4617258735252,-812.6460848695104,-60.93348362249347,364.7629405214878,27805937.581720743,2.7290166010141217,2188238.2752680816,-48.083431797243826,-0.3511514037665437,-0.2236309343704752,7515.205764567871,325.12050715575253,-424.4273153746106,-26.997757574774454,178.36056643236486,5924789.207963737,2.5730697561231013,520661.9291542452,-21.870733364965513,-0.19539802096872255,0.3552631796500174,2371.9524996040504,229.72884879697787,-251.7649478898644,12.198042137758026,124.5257183416339,5089583.981770368,4.277502196465087,500974.29633582267,-5.7672374966347455,0.07282762859013597,-0.9825210869780898,6146.604739535284,173.92061114143357,-206.61919331862563,-0.5389761371956041,58.24586562100082,2016090.8419721555,4.333459094603496,217143.76686183366,5.616609283907158,-0.5284026982396723,2.5117761558550757,4707.096007786451,51.43249181360205,-54.39015743826225,-0.12991610779720086,13.356699050633539,150284.6216764851,4.985326987243732,22837.540828705285,1.1385416313521879,-0.5481285210082947,4.815166009642055,1530.0816955561622,2
616.8029508854486,-675.1071307310913,57.846160294262624,334.316006996055,22715521.94269513,3.01960057602466,1841813.932713213,108.21415058763783,-0.36228396372030935,-0.3193102833993522,5321.383294082723,529.7446006789272,-396.77186376040254,47.26844291202785,256.39605237640166,12727600.339821726,3.169155060918464,1087571.8619124824,36.59345184123285,0.02658027011012923,-0.8983688773906633,5015.88990748854,236.75047485546193,-272.3919464882254,21.249066752106174,141.93603593049002,6818992.953561343,4.40452308567607,659115.5562718982,51.228862320272654,-0.3847999967850799,-0.9887912436736772,6528.459507871341,207.6488466665017,-186.9869370616793,1.1767890318873198,59.5338207994268,2098415.1928513777,4.450825386551639,226922.28168984532,6.955120597298055,0.1345977699602557,2.2101122652323903,4653.661646118005,55.58670322961698,-53.74827188606323,0.44853149299584827,14.547354822816459,180312.40566926787,5.132525644372401,27113.819243664693,1.2985198252981007,0.3197439981423747,3.2433498997114327,1660.2893675716616,2
316.4773267279636,-964.9048299748774,-32.65647543516759,327.7938341579927,22851251.97489796,1.7397749463946237,1736243.8895975256,62.6696213607172,-1.9797471401736961,2.7041589396562724,4683.361032551933,468.73697074285803,-342.8499299806816,57.659924394292666,232.1380486443744,10661860.873211835,3.0007397348878504,915403.8481531758,35.051661387234944,0.20400014171277278,-0.7671195573421712,4030.975053267494,431.96227156867695,-398.5609060020889,4.341249794172862,188.3283928858417,12598523.33293982,4.109013664716242,1135565.7605356597,-1.5744097646941717,0.061488046144345346,-0.5039289199531609,7726.203110065886,221.09112896952567,-287.27382714946646,0.10151874806717642,70.33073072061713,3090621.2921217754,4.187417979934237,316571.0073441387,0.9385495626091973,-0.5805874927048604,4.064115262461538,5593.684187791306,57.42261566416357,-58.24725363087665,0.14992401342744818,19.72790808224583,356475.2137244146,5.281395814572889,49819.24281745184,1.5500271637921688,-0.20275729911956564,1.874405863210363,2285.9197342906127,2
379.9402202560813,-924.1319135988122,-19.704911727936654,330.61023982586073,22132418.297717635,2.549820016082966,1755062.6275827026,72.13414718339905,-1.241137108982294,1.1396237146320924,5064.43907649372,372.18893713775265,-443.4483421550493,-56.4055527264366,258.12187694163646,13022459.577239119,3.2705982025596767,1116935.83574797,-10.293186634875681,-0.1841358602462844,-1.25888340606819,5019.54718502883,278.1104352485923,-333.69198392350427,9.931275253564198,143.89024754685255,7065779.67290692,4.0315874233717395,665697.0741522098,25.994042885951245,-0.2898462302618113,-0.315992351768279,5357.552086452111,186.21208516291404,-184.22231271902555,0.26765084386544147,61.1558851131028,2221129.4737541717,4.481855832601013,239367.29094024003,3.8795546953803868,-0.13153581485216953,1.5940546624381184,4940.481414122196,48.07434233912318,-71.7632126846724,-0.027618133498786668,16.038340859369224,226943.650795935,5.062879952253574,32925.32995617412,1.2881927213134787,-0.6396285646797697,4.069066250417488,1743.1926036737275,2
4278.485123763805,-1496.6385414884635,128.5947371220575,1494.5928813107828,571054111.1870941,2.2203028659831903,36005511.79648574,-334.6482698998017,1.6345439434981048,1.7742799738688415,16467.53337601451,2123.582930798247,-2799.7325879532086,-36.856059504643014,1162.652191430128,321181366.95065737,2.965131778302611,21649895.797751818,-309.28318424354853,-0.28630221986618115,0.07975077035321032,27630.666604750237,930.3813931730854,-1074.076625813314,-7.963091626331931,414.166052717319,70988513.78001234,3.7376209044257567,5491101.761654222,-58.71633588107286,0.1389283837879908,0.3654038084175655,16682.968085712095,346.82296917322014,-414.3697423290665,0.8188419264557139,113.26731935570923,8939422.23981641,3.9410167125278264,821129.9927122396,-1.2318252945685018,-0.07856993839896871,3.606341122009673,7301.624289771243,124.23314274151645,-96.88066841912536,0.5384143150122376,27.78125435462683,807663.6559103674,4.802227494857342,98827.26188685856,-2.8861875168259026,1.0341727795085771,4.620303106902425,2979.5104505765744,2
1768.9848161162663,-1055.889633404583,50.41576255349978,870.775054554868,171182967.63787186,3.248648339163548,12172655.115982147,11.630548376653053,0.4951651772070077,-0.9013692378703433,18458.13416188704,1173.8179951788309,-859.8711344071374,12.726341546926193,654.2481363291403,91880002.88106902,3.360370816276052,6851241.338549158,6.716689623663335,0.18939383877758617,-1.2039597346952287,16909.621359183624,991.5835998781114,-984.2242592518356,-5.181933415180916,386.4061393223776,62069699.98568168,3.44956763516888,4778769.822078211,2.713657496251807,-0.07306604800864137,1.0765882822135087,15744.411960071118,246.8229812429079,-196.2739989059879,0.25564006892016433,87.0553211590695,4815887.443065798,4.563331484977883,485036.4348130286,-9.199486373847783,0.6303737066182674,0.8718277733736524,6682.693901728103,119.43841873115645,-68.21199151752589,0.5558172712474523,27.585153138293798,780971.6908749535,5.00916575160429,97439.94963227355,-2.679099801803469,1.179043272171691,3.488897967786852,2558.100119004338,2
2022.7996824121926,-1275.6349793208458,-12.684055689017,953.9802272982276,208955073.58303326,3.0967623503751387,14563826.549515205,-45.818466866698714,0.48339055434824474,-0.6303381488739834,20225.766150571555,1686.9636928853442,-1320.5684424030935,-5.453129423635659,775.6599062615084,134928870.3922968,2.9779738864483165,9626848.428833965,-83.96153428939999,0.42155456567408806,-0.3113338211322709,16463.37244902175,1225.6338571415363,-927.934221523442,7.921984205040026,402.5789094932669,68245269.7898308,3.3298411271943813,5188241.158481052,-47.70766077293635,0.6789337618954526,1.616218570017887,16372.688449723284,372.42114673290575,-223.80661246431438,1.842584189186128,111.4679469195786,8496907.145575607,4.190152901333878,795423.8916454548,-9.399567012093048,0.9205924346397091,1.984761433009008,7682.503478996336,159.3880938178625,-61.95977689559534,0.8300163429055217,26.420046738104087,733326.3062503466,4.619049359259384,89434.59798695611,-2.060434774338681,2.044891655411821,9.570116227645643,2339.2002205753192,2
1568.8967292774385,-1790.523908429224,33.279188047111205,861.6587544436705,170033300.52738068,2.884954173583774,11897013.015463883,81.93887678778796,-0.43086842436989437,-0.19326475168111124,18352.305709303888,1436.6848014493835,-1271.5077379120971,6.933860114342281,804.838718407308,142130880.7579012,3.5221779740655603,10365015.057017654,-206.88951983351916,0.17868185110045626,-1.2933584930183288,21239.478843153935,776.1163299568079,-660.2566942388165,11.311159708958911,352.5193689352287,49887492.70475895,3.844396133661092,3980731.129870512,-88.39320334809625,0.5636266930617159,-0.14752319148862458,14139.659898867238,292.00840055027106,-281.3242306644496,-1.625330362717861,106.50022135624131,7597748.431508487,4.373224923956093,726076.0862538478,-14.515424900052253,0.5896006660946671,1.312923405381997,7570.4094146459465,70.04549342730536,-250.5004705401341,-1.5383105210902377,30.967666268037537,1141243.7935086666,3.5289496509264437,123054.4324285244,-1.9705444164190262,-3.6176028555693773,31.01370341194452,2476.2677142435805,2
4498.171260565368,-1501.721315682327,-36.85624919290922,1577.173400587362,632636530.1108057,2.3271325981650017,39821349.09799797,-535.0879995016791,1.8086019246928895,2.268562667910272,15890.55900245814,2187.0377759489575,-2274.675433497461,-73.6216336298202,894.9175008746481,193190704.15732157,2.016389981929871,12900759.652960787,24.10520695465851,-0.023947085893006575,2.0569603479858047,14352.80689268168,799.1229583877581,-839.715388586627,-18.92185029860489,268.8582816751219,29919315.755316265,2.5797439073558373,2324569.9854087033,-1.6068370339450926,-0.32693394295357436,4.077045137304951,8003.564577101724,211.06756347485077,-395.9011848805169,-0.6864937037030696,83.97062011022048,4798325.272390087,3.444599846889737,451298.324179212,-0.194465200021245,-1.1551145085841168,7.108811096988813,4305.677354767965,58.898566445000796,-124.36344673507128,-0.7364845456539056,20.86096940232008,453377.1793559274,4.039526853247224,55772.474097986786,0.36029597580483674,-1.81163533754806,11.714703386295023,1533.794727204678,2
1433.5072868315187,-1632.8118398268766,-18.87542416230518,747.7249506016337,126690275.53117186,2.6745077904839487,8951182.13423236,-21.01222731504574,-0.1131256212297049,0.13563489838731568,15052.301696764738,1106.921917543185,-732.869987562673,53.847009642078625,457.870570599263,44669395.31143336,2.7472076055620196,3400719.3578926204,33.58761359966046,0.3128068177610496,0.10412062991407378,8911.265466227438,432.56785976722597,-585.6769758894709,-2.087648024220389,176.88189163937844,11840354.060470654,2.874154527983235,1001329.9796543311,-2.1729310381112814,-0.39886927396662974,3.279420999399976,5625.826629212734,273.741769123964,-329.0740822271412,1.0784233652504893,87.52962964077757,5268547.655192705,3.40441478015316,490406.33996840985,-1.20317018360893,0.24253645336717566,4.844504894877622,4577.953723765063,174.2272937026727,-92.61297829286379,1.0184609119349468,23.446119952060805,628214.4623613259,3.2490973000155865,70496.99883975208,-0.26464725405431233,3.0702462078789776,24.548560184029895,1624.3354012332659,2
1181.241721803321,-1375.5700823571644,-12.585329667409944,717.1077857681086,113302637.68927062,3.1119553151398716,8230431.470913231,-74.26587445524444,0.10037854739163034,-0.778881400557561,15053.438012292589,1005.2321401128816,-1183.8009949280172,-129.76033978307447,616.1027258322987,85640898.22973639,3.1170788394682836,6342725.032937722,-158.08657029840762,-0.03184731737748255,-0.8320681850421607,13938.966014275225,790.2435329341341,-576.4059053605404,2.097027616943386,290.2177880077198,32613727.97833247,3.9056760483114727,2695384.384029441,2.8613131027336216,0.1672611102000268,0.1354019424178725,11499.602000148767,363.7060085424349,-343.4344174189061,0.5838882144979136,106.06637757112314,7574551.791763364,4.280797987086315,720026.7120964533,6.471224465904308,0.17100474819915287,2.5867249277770155,8020.29024306321,84.58064196159523,-99.3822391714694,0.18752641203847675,25.870686873220052,670278.4617708281,5.099501879053346,85673.93349726876,1.1629024703309458,-0.3885552729351437,3.283634250753577,3082.2347602988843,2
1213.5567259388995,-1203.7390196193342,23.278455946264216,711.9523705036146,110749435.60775536,3.2725860794090265,8118689.030031333,20.758393486840728,-0.03752766796681949,-1.0664766608593517,13813.602767789063,911.7582615684425,-1461.19939102624,-35.95777724703831,667.9552603945098,98350654.7874968,2.9524548623909657,7159315.0661319215,11.164038117752597,-0.5984028740038294,-0.4203651821354262,16200.049672675006,1030.9654173403405,-1110.9654600913743,2.075076931641002,409.2623018170856,69694169.87972724,3.5949445585237596,5359998.004252529,22.870049925529358,-0.16810370666692723,0.8949271403311911,18108.266574090743,400.9708259135306,-271.1655695265691,2.0618026766416797,122.66426250917365,10333789.893218338,4.40024258520876,963249.4289405998,-3.510370544409581,0.6646605289083285,1.5091515636252089,9118.047344975517,216.59606554936542,-98.95259191158034,1.2476256795831944,32.70806965764272,1228795.2929975963,4.138095240039718,137135.9219923921,0.8722515097054444,2.4382514520571505,15.104416542118557,2944.0619147257285,2
1324.79014803531,-1311.0465458965482,-55.34783165833866,870.6082715029914,168774391.45006627,3.5406265202130154,12176354.318059301,70.86008022686502,-0.03329997830237084,-1.4709572982291108,20820.094739198878,1652.5809983431284,-874.9367275970043,-0.8402329941715436,616.3128902695587,83779322.21880493,2.6471793780674,6077476.555262425,-57.56892960278335,0.9749687528324107,0.9846678060306635,11234.869466879376,1232.1301570909845,-571.9994888539162,51.112354963721266,404.6910875605658,68933753.68958664,3.665936137404903,5324395.173788512,25.57264204256923,0.900772316708765,0.6085871275800674,16239.758841367393,255.85878013169503,-391.10282076387637,-2.4141443136175234,122.57921945284518,10118343.068866704,4.701639113878155,962015.560603888,12.043235704317702,-0.34892794129298993,0.6485599620253608,9717.648613150697,87.44611996362165,-163.14141758506028,-0.9763300450973411,31.55228389513043,1056557.3175283829,5.01038199547547,127551.97943755094,2.647358470303118,-1.2710647562536315,5.273254753089505,3139.8544507444412,2
1543.449338650048,-1101.507283370015,19.027712723622457,771.1450572809279,131478353.96852016,3.258788199074378,9520428.051524771,-14.54757259722308,0.17682271311979436,-0.935769684533045,17787.762541066506,1193.642890833778,-1728.7504503332327,-61.19055119271201,738.3388204436209,121545497.09117535,3.0993152849213796,8782215.957269523,-288.6141453207981,-0.09987052931910945,-0.2399044447421672,16493.582736943634,517.4010482109718,-736.6318626689972,-22.83283560097813,319.4929492083475,39838049.464974,4.140602379782958,3283106.6552137285,-8.809888220337214,-0.1462140598264804,-0.6910552260236638,12598.429216303359,345.87588572733057,-373.792751562016,-1.7358312077849227,122.50081420386755,10153830.781021088,4.623953401458676,960605.6057979134,-5.369290441238789,-0.02860143292702112,1.0025611120023905,9695.764323488034,78.84698580802757,-218.86278870465145,-1.3270794756455415,32.37940088217827,1167994.1011091217,4.501015999857675,134423.9029022063,-1.1184770357418863,-2.143795456778459,14.702281209640049,3115.93326937662,2
1489.3609609004538,-1896.4934992872782,-73.08537198652033,791.1675285766697,143875439.523491,2.7178344382452924,10100600.477960376,-55.02940859096482,-0.3614648985791978,0.20148650307756544,12838.559816138946,945.8107217302321,-821.8915087498216,51.43005483625998,545.6197766201443,63041684.09525916,3.270192352814221,4805535.85887163,47.08054590184974,0.0033299943301838427,-1.1228387120614352,13327.245914819143,752.625267429053,-699.4808683526513,17.388123485064426,352.47405386286044,49086722.958078764,4.156611396299558,3985289.7755152164,46.948242602082026,-0.11453964901980422,-0.701446200628804,16222.773305611034,452.54574165496604,-268.3643704135591,3.0020214116434225,127.73927214030721,11344630.392393881,4.331145129290691,1044885.3618874517,7.428657479656226,0.47442067358897183,2.084357868499218,9385.246572853994,360.3861612475696,-104.8556656084096,2.1463421487539787,41.54404414423365,2234541.4092790363,3.203139667366545,221505.84172512672,0.8938179227046597,4.892295535062344,41.09086833141556,3329.579240261701,2
1206.673743505854,-1403.2367090096398,-1.5109814126100929,833.7669967270045,153958983.0255543,3.437433367029028,11122715.006335966,160.18586076351266,-0.1894179872809761,-1.2589649665154017,15947.870393499377,501.61541975508254,-957.6178848484205,-236.87627654495265,489.2360115924257,61944916.79719329,3.268417188107833,4727395.92685864,-169.36559704526417,0.01936069024635603,-1.3919701228095636,9770.963762387972,637.5539430669683,-525.6551842054245,-4.569333855280373,227.00190891982882,19517525.232360717,3.584458774667075,1649623.854884073,-17.766215670055697,0.26574717416245575,1.0542164192669565,8390.118483352913,348.3379779989691,-239.56193626298446,-0.5924287531131771,94.78036462534787,5899792.455669314,4.3291399279977085,574954.7833818502,-2.5898752233158477,0.6848171142944671,2.486117369814428,7004.606471034627,82.39020785582784,-81.85114059769757,-0.44536740360113436,22.376184627991748,482897.42405761365,5.102213867481883,64114.174800661065,-0.367470590386503,0.42988460215318464,3.2693764270555077,2351.8699497141747,2
